4.97,51.20,251.46,5.140000000010,160
4.96,51.70,254.63,5.160000000010,160
4.96,51.20,253.41,5.130000000010,160
4.96,52.00,257.32,5.230000000010,160
4.96,51.29,253.41,5.120000000010,160
4.96,51.70,255.37,5.200000000010,160
4.96,51.00,252.93,5.210000000010,160
4.96,51.50,256.10,5.270000000010,160
4.96,51.29,254.63,5.090000000010,160
4.96,54.00,258.05,16.800000000010,160
4.95,311.89,1150.98,11.150000000010,160
4.94,111.60,549.76,11.150000000010,160
4.94,126.20,666.59,11.430000000010,160
4.94,106.50,549.76,11.140000000010,160
4.94,111.10,547.56,11.130000000010,160
4.93,120.79,595.37,13.180000000010,160
4.93,109.89,540.98,11.060000000010,160
4.94,111.20,551.95,11.090000000010,160
4.94,110.50,548.29,11.080000000010,160
4.94,111.10,547.56,11.030000000010,160
4.93,110.60,549.76,11.070000000010,160
4.94,121.00,593.90,11.020000000010,160
4.94,110.50,547.80,11.070000000010,160
4.94,105.79,600.73,11.020000000010,160
4.94,110.10,542.68,11.040000000010,160
4.94,110.79,673.41,11.060000000010,160
4.94,110.50,547.56,11.070000000010,160
4.94,110.70,545.37,11.010000000010,160
4.94,110.10,542.68,11.040000000010,160
4.94,111.50,545.37,10.910000000010,160
4.94,110.00,775.37,11.030000000010,160
4.93,40.29,194.15,3.860000000010,160
4.97,39.29,191.46,3.900000000010,160
4.98,106.39,520.73,3.850000000010,160
4.97,39.10,191.46,3.890000000010,160
4.97,39.90,192.93,3.860000000010,160
4.97,38.50,191.46,3.900000000010,160
4.97,39.79,192.20,3.860000000010,160
4.96,38.50,191.46,3.910000000010,160
4.97,39.10,192.20,3.860000000010,160
4.97,38.50,193.41,3.860000000010,160
4.97,39.70,191.46,3.900000000010,160
4.96,39.10,192.93,3.850000000010,160
4.97,39.10,191.71,3.900000000010,160
4.97,39.79,192.68,3.850000000010,160
4.97,38.50,191.46,3.900000000010,160
4.97,38.90,192.20,3.850000000010,160
4.97,38.60,192.93,3.910000000010,160
4.97,39.10,191.46,3.850000000010,160
4.97,38.50,192.68,3.910000000010,160
4.97,38.90,191.46,3.850000000010,160
4.97,38.50,192.68,3.910000000010,160
4.97,110.29,518.29,10.530000000010,160
4.94,110.10,544.63,3.910000000010,160
4.97,38.70,191.46,3.850000000010,160
4.97,38.60,193.41,3.910000000010,160
4.97,38.60,191.46,3.850000000010,160
4.97,38.79,192.93,3.920000000010,160
4.97,38.79,191.46,3.840000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,38.90,193.41,3.910000000010,160
4.97,38.60,190.98,3.850000000010,160
