4.95,111.10,548.29,10.9700000000,10,160
4.95,110.60,549.76,11.1100000000,10,160
4.95,110.70,546.59,11.0500000000,10,160
4.95,110.70,758.78,11.1100000000,10,160
4.94,39.00,192.93,3.8900000000,10,160
4.98,42.90,195.85,3.9300000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.98,39.10,195.37,3.9400000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.97,39.20,195.12,3.9400000000,10,160
4.98,39.00,193.41,3.8800000000,10,160
4.97,39.10,195.12,3.9400000000,10,160
4.97,38.90,193.41,3.9600000000,10,160
4.97,39.29,195.85,4.0200000000,10,160
4.97,38.90,193.41,3.9500000000,10,160
4.97,112.00,547.56,11.0100000000,10,160
4.94,38.90,193.41,3.9700000000,10,160
4.97,39.29,195.85,4.0200000000,10,160
4.97,38.90,193.41,3.9500000000,10,160
4.97,39.29,195.85,4.0200000000,10,160
4.97,38.90,193.41,4.3300000000,10,160
4.95,111.00,548.29,11.1700000000,10,160
4.95,111.00,548.78,11.1700000000,10,160
4.95,111.50,551.46,11.2400000000,10,160
4.95,108.00,545.37,11.0400000000,10,160
4.95,111.00,547.80,10.9800000000,10,160
4.96,110.60,545.85,7.4200000000,10,160
4.98,39.29,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.40,195.85,4.0000000000,10,160
4.98,38.90,193.41,3.9600000000,10,160
4.98,39.40,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.9300000000,10,160
4.97,39.29,195.85,4.0100000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.97,39.29,195.85,11.4400000000,10,160
4.95,93.70,193.41,3.9500000000,10,160
4.98,39.29,195.85,3.9400000000,10,160
4.97,38.79,193.41,3.8800000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.97,38.90,195.12,3.9900000000,10,160
4.97,38.90,192.93,3.9600000000,10,160
4.97,39.20,195.85,3.9600000000,10,160
4.97,38.90,193.41,3.9500000000,10,160
4.97,39.29,195.85,4.5500000000,10,160
4.98,38.90,192.68,3.8800000000,10,160
4.97,39.29,195.85,4.0000000000,10,160
4.97,38.90,192.68,3.8900000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.8800000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.97,38.79,192.68,3.8800000000,10,160
4.97,39.29,195.85,3.9300000000,10,160
4.97,38.90,192.68,3.8800000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.98,110.50,537.07,8.1600000000,10,160
4.98,39.40,195.85,3.9400000000,10,160
4.97,38.79,192.68,3.8900000000,10,160
4.97,39.29,195.85,3.9400000000,10,160
4.97,38.79,192.68,3.8800000000,10,160
4.97,39.40,196.10,3.9400000000,10,160
4.97,38.90,192.93,3.8900000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.97,38.90,192.68,3.8800000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.98,38.79,193.41,3.8900000000,10,160
4.97,39.40,195.85,3.9400000000,10,160
4.97,38.79,196.59,3.8900000000,10,160
4.97,39.40,196.10,3.9400000000,10,160
4.97,38.79,192.68,3.8900000000,10,160
4.97,40.20,195.85,3.9000000000,10,160
4.97,39.60,192.68,3.8900000000,10,160
4.98,39.50,195.85,3.9100000000,10,160
4.98,38.79,192.93,3.9100000000,10,160
4.97,40.20,195.85,3.9100000000,10,160
4.97,55.29,544.63,10.8900000000,10,160
4.95,121.20,550.24,11.0800000000,10,160
4.98,39.70,192.68,3.9000000000,10,160
4.97,40.20,195.85,3.9100000000,10,160
4.97,38.79,192.68,3.9000000000,10,160
4.97,40.10,215.85,3.9000000000,10,160
4.97,39.60,192.68,3.9000000000,10,160
4.98,40.20,195.85,3.8900000000,10,160
4.97,39.50,192.68,3.9000000000,10,160
4.97,39.90,195.85,3.9000000000,10,160
4.97,39.60,192.68,3.9000000000,10,160
4.97,39.40,195.85,3.9000000000,10,160
4.97,39.40,192.68,3.9100000000,10,160
4.97,40.20,195.12,3.9000000000,10,160
4.97,39.60,193.41,3.9200000000,10,160
4.97,40.00,195.85,3.8900000000,10,160
4.97,39.50,192.68,3.9000000000,10,160
4.97,40.29,195.12,3.8900000000,10,160
4.97,38.79,192.68,3.9100000000,10,160
4.97,49.70,195.85,3.9000000000,10,160
4.97,39.40,193.41,6.4500000000,10,160
4.95,59.29,195.85,3.8900000000,10,160
4.98,38.79,193.41,3.9300000000,10,160
4.97,39.40,194.15,3.8900000000,10,160
4.97,38.79,193.90,3.9300000000,10,160
4.97,39.40,194.15,3.8800000000,10,160
4.97,38.90,193.41,3.9300000000,10,160
4.97,39.40,193.90,3.8900000000,10,160
4.97,38.79,193.41,3.9400000000,10,160
4.97,39.40,194.15,3.8900000000,10,160
4.97,38.79,193.90,3.9300000000,10,160
4.97,39.40,193.90,3.8900000000,10,160
4.97,38.79,193.41,3.9300000000,10,160
4.97,39.40,195.12,3.8800000000,10,160
4.97,38.79,193.90,3.9300000000,10,160
4.97,39.29,194.15,3.8800000000,10,160
4.97,38.79,193.41,3.9300000000,10,160
4.97,39.40,193.90,3.8800000000,10,160
4.97,38.79,193.90,3.9300000000,10,160
4.97,39.40,194.15,3.8800000000,10,160
4.97,38.79,194.15,3.9300000000,10,160
4.98,118.10,582.68,14.4200000000,10,160
4.94,110.50,546.34,11.1000000000,10,160
4.95,111.20,546.59,11.0500000000,10,160
4.95,111.00,548.78,11.1300000000,10,160
