4.87,39.10,194.15,3.9300000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.20,194.15,3.9300000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.10,194.15,3.9300000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.20,193.90,3.9300000000,10,160
4.95,38.79,191.46,10.8300000000,10,160
4.88,70.10,194.15,3.9400000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.20,194.15,3.9300000000,10,160
4.95,38.79,191.71,3.8700000000,10,160
4.95,39.29,194.63,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9300000000,10,160
4.95,38.70,191.71,3.8700000000,10,160
4.95,39.29,194.15,3.9300000000,10,160
4.95,38.70,190.98,3.8700000000,10,160
4.95,39.40,194.15,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.63,3.9400000000,10,160
4.95,38.79,191.46,3.8700000000,10,160
4.95,39.29,194.15,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.63,4.0000000000,10,160
4.95,47.79,245.37,11.4500000000,10,160
4.85,111.20,541.95,11.1200000000,10,160
4.88,110.70,538.78,11.0100000000,10,160
4.88,105.79,514.63,11.1200000000,10,160
4.88,110.60,537.07,10.8000000000,10,160
4.88,111.29,540.24,12.1700000000,10,160
4.87,110.20,536.34,11.1500000000,10,160
4.88,111.29,542.20,11.1300000000,10,160
4.88,110.70,538.78,11.0700000000,10,160
4.88,111.29,542.20,11.1900000000,10,160
4.88,110.10,762.44,11.1200000000,10,160
4.88,39.29,194.15,3.9300000000,10,160
4.95,38.79,191.46,3.9600000000,10,160
4.95,39.29,194.63,4.0000000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.40,191.71,3.8700000000,10,160
4.95,39.29,194.63,3.9300000000,10,160
4.95,38.79,191.46,3.8800000000,10,160
4.95,110.89,539.51,11.0900000000,10,160
4.88,110.39,537.07,11.0300000000,10,160
4.88,110.89,540.00,11.0900000000,10,160
4.88,110.29,537.07,11.0400000000,10,160
4.88,111.00,559.51,10.5900000000,10,160
4.88,111.29,535.37,8.0700000000,10,160
4.95,39.29,194.15,3.9300000000,10,160
4.95,38.70,191.71,3.8700000000,10,160
4.95,39.29,194.15,3.9300000000,10,160
4.95,38.70,190.98,3.9500000000,10,160
4.94,39.29,194.63,3.9300000000,10,160
4.94,38.70,191.71,3.8700000000,10,160
4.95,39.29,194.15,3.9300000000,10,160
4.95,38.70,191.46,3.9500000000,10,160
4.95,39.29,194.15,3.9300000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.15,4.0000000000,10,160
4.94,38.70,191.46,3.8700000000,10,160
4.95,39.40,194.15,3.9300000000,10,160
4.95,38.70,191.46,3.9500000000,10,160
4.95,39.29,194.63,4.0000000000,10,160
4.95,38.70,191.46,3.8700000000,10,160
4.95,39.29,194.15,3.9800000000,10,160
4.95,38.70,191.46,3.9500000000,10,160
4.95,39.29,194.15,4.1200000000,10,160
4.88,105.20,265.37,3.9400000000,10,160
4.95,39.40,194.63,3.8900000000,10,160
4.95,38.70,191.71,3.9100000000,10,160
4.95,39.40,194.15,3.8800000000,10,160
4.95,38.70,191.46,3.8900000000,10,160
4.95,39.29,194.63,3.8800000000,10,160
4.95,38.70,191.46,3.9000000000,10,160
4.95,39.40,194.15,3.8800000000,10,160
4.95,38.70,191.46,3.9200000000,10,160
4.94,39.40,194.15,3.8800000000,10,160
4.95,38.70,194.63,3.9000000000,10,160
4.95,39.29,194.15,3.8800000000,10,160
4.95,38.70,190.98,3.9100000000,10,160
4.95,39.29,194.15,3.8700000000,10,160
4.95,38.70,193.90,3.9000000000,10,160
4.95,39.29,194.15,3.8800000000,10,160
4.95,38.70,191.46,3.9200000000,10,160
4.95,39.40,197.80,3.8800000000,10,160
4.95,38.70,191.46,3.9200000000,10,160
4.95,39.40,194.15,3.8700000000,10,160
4.95,107.89,518.78,4.4600000000,10,160
4.95,39.40,198.29,3.8800000000,10,160
4.95,38.70,191.46,3.9200000000,10,160
4.95,39.40,194.15,3.8700000000,10,160
4.95,38.70,222.68,3.9100000000,10,160
4.95,40.40,198.29,3.8700000000,10,160
4.95,38.70,191.46,3.9200000000,10,160
4.95,39.40,197.80,3.8800000000,10,160
4.95,38.70,195.37,3.9200000000,10,160
