4.97,37.29,185.37,3.8200000000,10,160
4.96,37.90,188.29,3.8400000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.96,37.90,188.29,3.8200000000,10,160
4.97,37.29,185.12,3.8200000000,10,160
4.97,37.90,188.29,3.8500000000,10,160
4.97,37.29,185.37,4.6800000000,10,160
4.96,38.00,188.29,3.8300000000,10,160
4.97,37.29,185.12,5.0300000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,37.29,185.37,4.4500000000,10,160
4.97,37.90,188.29,3.7500000000,10,160
4.97,37.29,185.12,3.7700000000,10,160
4.97,37.90,187.32,3.7400000000,10,160
4.97,37.29,185.12,4.4300000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,185.37,3.7600000000,10,160
4.97,37.90,187.80,3.7400000000,10,160
4.97,37.29,185.12,3.7700000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,189.02,3.7600000000,10,160
4.97,37.90,187.32,3.7400000000,10,160
4.97,37.40,185.37,3.7700000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,185.12,3.7600000000,10,160
4.97,37.90,187.32,3.7400000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.29,185.12,3.7800000000,10,160
4.97,38.00,188.29,3.7400000000,10,160
4.97,37.29,189.51,3.7700000000,10,160
4.97,38.00,191.46,3.7300000000,10,160
4.97,37.29,223.90,3.7800000000,10,160
4.97,37.90,192.20,3.7400000000,10,160
4.97,37.29,189.51,3.7800000000,10,160
4.97,37.90,187.32,3.7300000000,10,160
4.97,37.29,212.20,3.7800000000,10,160
4.97,37.90,190.73,3.7300000000,10,160
4.97,37.29,189.51,3.7800000000,10,160
4.97,38.00,189.76,3.7400000000,10,160
4.97,37.29,188.54,3.7300000000,10,160
4.97,37.29,189.51,3.7700000000,10,160
4.97,37.90,187.32,3.7500000000,10,160
4.97,37.29,185.37,3.7800000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,185.85,3.7700000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,185.12,3.7800000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.29,185.12,3.7800000000,10,160
4.97,37.90,188.29,3.7300000000,10,160
4.97,37.29,189.51,3.7700000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.29,185.85,3.7700000000,10,160
4.97,37.90,190.24,3.7400000000,10,160
4.97,37.29,189.51,3.7800000000,10,160
4.97,37.90,187.32,3.7300000000,10,160
4.97,37.29,214.63,3.7800000000,10,160
4.97,37.90,190.73,3.7400000000,10,160
4.97,37.29,190.24,3.7800000000,10,160
4.97,37.90,189.51,3.7400000000,10,160
4.97,37.40,203.41,3.7700000000,10,160
4.97,37.90,190.98,3.7400000000,10,160
4.97,37.29,190.24,3.7800000000,10,160
4.97,37.90,189.76,3.7300000000,10,160
4.97,37.29,191.71,3.7800000000,10,160
4.97,37.90,191.46,3.7300000000,10,160
4.97,37.29,248.05,3.7800000000,10,160
4.97,37.90,190.24,3.7300000000,10,160
4.97,38.29,187.80,3.7900000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,48.29,188.29,3.7900000000,10,160
4.97,38.29,185.85,3.7400000000,10,160
4.97,50.40,187.07,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,46.00,187.80,3.8000000000,10,160
4.97,38.40,185.85,3.7300000000,10,160
4.97,50.29,187.07,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,43.79,187.32,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,50.10,187.80,3.7900000000,10,160
4.97,38.20,185.85,3.7300000000,10,160
4.97,45.10,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,50.00,187.80,3.7900000000,10,160
4.97,38.20,185.85,3.7300000000,10,160
4.97,47.40,187.32,3.7900000000,10,160
4.97,37.60,185.37,3.7400000000,10,160
4.97,50.00,187.80,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,49.60,187.80,3.7900000000,10,160
4.97,37.50,185.37,3.7300000000,10,160
4.97,37.60,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,50.40,187.32,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,40.00,187.80,3.8000000000,10,160
4.97,37.29,185.12,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.29,185.85,3.7400000000,10,160
4.97,37.70,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.79,188.54,3.7900000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,187.80,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
4.97,37.90,188.29,3.7900000000,10,160
4.97,37.40,185.12,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.37,4.2500000000,10,160
4.97,37.90,188.29,3.8500000000,10,160
4.97,37.29,185.37,5.0100000000,10,160
4.97,37.90,188.29,3.8200000000,10,160
4.97,37.29,185.12,4.0200000000,10,160
4.97,37.90,188.29,3.7500000000,10,160
4.97,37.29,185.37,5.0000000000,10,160
4.97,37.79,188.29,3.8200000000,10,160
4.97,37.29,185.12,4.8700000000,10,160
4.97,38.00,188.29,3.7600000000,10,160
4.97,37.29,185.37,4.9800000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,37.29,185.37,5.0600000000,10,160
4.97,37.90,187.80,3.7400000000,10,160
4.97,37.29,185.37,3.8800000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,185.12,3.7700000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,185.12,4.1200000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,37.90,187.32,3.7400000000,10,160
4.97,37.29,185.12,4.3600000000,10,160
4.97,37.90,188.29,3.7300000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,38.00,187.80,3.7500000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,37.90,188.29,3.7400000000,10,160
4.97,37.29,189.02,3.7700000000,10,160
4.97,37.79,189.76,3.7400000000,10,160
4.97,37.29,239.27,3.7800000000,10,160
4.97,38.40,186.34,3.7300000000,10,160
4.97,37.40,247.80,3.7900000000,10,160
4.97,37.90,186.34,3.7300000000,10,160
4.97,37.29,250.98,3.7900000000,10,160
4.97,38.60,186.59,3.7300000000,10,160
4.97,37.40,189.02,3.7900000000,10,160
4.97,37.90,186.34,3.7300000000,10,160
4.97,38.20,249.76,3.7900000000,10,160
4.97,38.60,186.34,3.7400000000,10,160
4.97,37.29,202.20,3.7900000000,10,160
4.97,38.20,185.85,3.7300000000,10,160
4.97,38.29,249.27,3.7900000000,10,160
4.97,37.79,186.34,3.7400000000,10,160
4.97,37.29,213.41,3.7900000000,10,160
4.97,38.50,186.34,3.7300000000,10,160
4.97,38.20,187.07,3.7800000000,10,160
4.97,37.90,185.85,3.7400000000,10,160
4.97,41.20,225.37,3.7900000000,10,160
4.97,38.50,185.85,3.7300000000,10,160
4.97,38.20,186.59,3.7900000000,10,160
4.97,38.20,186.34,3.7300000000,10,160
4.97,38.90,237.07,3.8000000000,10,160
4.97,38.50,186.34,3.7300000000,10,160
4.97,50.00,187.32,3.7900000000,10,160
4.97,38.29,186.34,3.7300000000,10,160
4.97,38.29,187.32,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.12,3.7300000000,10,160
4.97,37.70,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.70,188.29,3.8000000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.79,188.54,3.8000000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
4.97,37.79,188.54,3.7900000000,10,160
4.97,37.40,185.12,3.7300000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.90,188.29,3.8000000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.79,188.54,3.8000000000,10,160
4.97,37.29,185.12,3.7300000000,10,160
4.97,37.79,188.54,3.8200000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.96,37.90,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,38.00,188.54,3.7900000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.96,37.90,188.54,3.8600000000,10,160
4.97,37.29,185.37,3.8200000000,10,160
4.97,37.90,188.54,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.96,37.90,188.54,3.8500000000,10,160
4.97,37.29,185.37,3.8000000000,10,160
4.97,37.90,188.54,3.7900000000,10,160
4.97,37.29,185.37,3.8300000000,10,160
4.96,38.00,188.29,3.8600000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
4.96,38.00,188.54,3.8300000000,10,160
4.97,37.29,185.37,3.8300000000,10,160
4.96,38.00,188.54,3.8600000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.96,37.90,188.29,3.8300000000,10,160
4.97,37.29,185.12,3.8200000000,10,160
4.97,38.00,188.54,3.8600000000,10,160
4.97,37.29,185.37,4.4900000000,10,160
4.97,37.90,188.54,3.8800000000,10,160
4.97,37.29,185.37,3.8200000000,10,160
4.97,38.00,188.29,3.8300000000,10,160
4.97,37.29,185.37,4.2600000000,10,160
4.96,38.00,188.54,3.8500000000,10,160
4.97,37.29,185.37,3.7600000000,10,160
4.97,37.90,188.29,3.7500000000,10,160
4.97,37.29,185.37,3.7800000000,10,160
4.97,38.00,188.54,3.7400000000,10,160
4.97,37.40,189.76,3.7700000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,37.29,185.85,3.7800000000,10,160
4.97,38.00,188.29,3.7400000000,10,160
4.97,37.40,185.85,3.7700000000,10,160
4.97,38.00,188.29,3.7400000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,37.90,191.46,3.7500000000,10,160
4.97,37.29,185.12,3.8600000000,10,160
4.97,37.90,188.54,3.7400000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,37.90,191.71,3.7400000000,10,160
4.97,37.40,185.12,3.7800000000,10,160
4.97,38.00,188.29,3.7400000000,10,160
4.97,37.29,190.24,3.7800000000,10,160
4.97,37.90,187.32,3.7400000000,10,160
4.97,37.40,185.37,3.7800000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.29,189.51,3.7700000000,10,160
4.97,37.90,187.80,3.7300000000,10,160
4.97,37.29,185.37,3.7700000000,10,160
4.97,37.90,191.46,3.7400000000,10,160
4.97,37.29,189.02,3.7800000000,10,160
4.97,38.00,190.24,3.7400000000,10,160
4.97,37.40,190.98,3.8000000000,10,160
4.97,38.60,185.85,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,38.29,185.85,3.7300000000,10,160
4.97,38.20,187.80,3.7900000000,10,160
4.97,38.60,185.85,3.7400000000,10,160
4.97,48.20,188.29,3.8000000000,10,160
4.97,38.29,186.34,3.7300000000,10,160
4.97,38.20,187.07,3.8000000000,10,160
4.97,38.60,185.85,3.7300000000,10,160
4.97,45.90,201.71,3.8000000000,10,160
4.97,38.29,186.34,3.7400000000,10,160
4.97,38.20,187.07,3.7900000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,43.60,212.20,3.8000000000,10,160
4.97,38.50,185.85,3.7300000000,10,160
4.97,38.20,186.59,3.7900000000,10,160
4.97,38.29,185.85,3.7300000000,10,160
4.97,41.29,187.80,3.8000000000,10,160
4.97,37.50,185.12,3.7300000000,10,160
4.97,50.00,187.80,3.7900000000,10,160
4.97,38.20,185.85,3.7300000000,10,160
4.97,47.60,187.32,3.7900000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,49.90,187.80,3.7900000000,10,160
4.97,38.29,185.85,3.7300000000,10,160
4.97,49.70,187.32,3.7900000000,10,160
4.97,37.50,185.12,3.7400000000,10,160
4.97,48.60,187.80,3.8000000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.90,188.29,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.79,187.32,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.54,3.8000000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.85,3.7400000000,10,160
4.97,37.90,188.29,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,185.12,3.7300000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.12,3.7300000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.37,3.7300000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,37.79,188.54,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.29,185.37,3.8200000000,10,160
4.97,37.90,188.54,3.7900000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.96,37.90,188.29,3.8500000000,10,160
4.97,37.29,185.37,3.8200000000,10,160
4.97,37.90,188.29,3.7800000000,10,160
4.97,37.29,185.37,4.0100000000,10,160
4.96,37.90,188.29,3.8600000000,10,160
4.97,37.29,185.37,3.8100000000,10,160
4.96,38.00,188.54,3.7900000000,10,160
