4.97,37.40,185.85,3.7500000000,10,160
4.97,38.00,188.54,3.7800000000,10,160
4.97,37.40,186.34,3.7400000000,10,160
4.97,38.00,188.54,3.7700000000,10,160
4.97,37.29,185.85,3.7500000000,10,160
4.97,38.00,192.68,3.7900000000,10,160
4.97,37.40,185.85,3.7500000000,10,160
4.97,37.90,188.54,3.7700000000,10,160
4.97,37.40,189.76,3.7400000000,10,160
4.97,38.00,191.71,3.7600000000,10,160
4.97,37.40,188.54,3.7500000000,10,160
4.97,38.00,193.41,3.7400000000,10,160
4.97,38.20,185.85,3.7700000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,38.00,185.85,3.7800000000,10,160
4.97,38.79,188.29,3.7400000000,10,160
4.97,38.20,185.85,3.7800000000,10,160
4.97,38.60,188.29,3.7400000000,10,160
4.97,38.10,186.34,3.7800000000,10,160
4.97,38.79,187.32,3.7500000000,10,160
4.97,37.40,186.34,3.7800000000,10,160
4.97,38.50,187.07,3.7400000000,10,160
4.97,38.50,185.85,3.7900000000,10,160
4.97,38.00,187.80,3.7400000000,10,160
4.97,38.00,186.34,3.7800000000,10,160
4.97,38.00,187.32,3.7400000000,10,160
4.97,37.40,185.85,3.7900000000,10,160
4.97,38.00,187.32,3.7400000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,37.90,186.59,3.7400000000,10,160
4.97,37.40,186.59,3.8000000000,10,160
4.97,37.90,186.59,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,37.79,186.59,3.7400000000,10,160
4.97,37.40,186.34,3.8000000000,10,160
4.97,38.00,186.34,3.7400000000,10,160
4.97,37.50,186.59,3.8000000000,10,160
4.97,37.79,186.34,3.7400000000,10,160
4.97,37.40,187.32,3.8000000000,10,160
4.97,37.70,186.34,3.7400000000,10,160
4.97,37.40,186.59,3.7400000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,37.90,187.80,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,37.79,186.34,3.7300000000,10,160
4.97,37.40,187.32,3.8000000000,10,160
4.97,37.79,186.34,3.7400000000,10,160
4.97,37.50,187.80,3.8000000000,10,160
4.97,37.70,185.85,3.7400000000,10,160
4.97,37.50,187.80,3.8000000000,10,160
4.97,37.60,186.34,3.7300000000,10,160
4.97,50.50,250.98,5.0600000000,10,160
4.97,50.70,249.27,5.0000000000,10,160
4.97,50.60,251.71,5.0500000000,10,160
4.97,50.70,250.24,5.0100000000,10,160
4.97,50.50,252.44,5.0700000000,10,160
4.97,50.40,250.49,5.0300000000,10,160
4.96,50.40,252.93,5.0900000000,10,160
4.97,50.29,249.27,5.0400000000,10,160
4.96,50.29,251.46,5.1000000000,10,160
4.97,50.10,249.02,5.0500000000,10,160
4.97,50.29,250.98,5.1100000000,10,160
4.97,50.10,248.54,5.0200000000,10,160
4.97,50.50,250.49,5.0700000000,10,160
4.97,50.29,249.02,5.0100000000,10,160
4.97,50.70,251.46,5.0500000000,10,160
4.97,50.60,249.76,5.0000000000,10,160
4.97,50.90,252.44,5.0500000000,10,160
4.97,50.60,250.24,5.0200000000,10,160
4.97,51.00,252.44,5.0500000000,10,160
4.97,50.50,250.24,5.0000000000,10,160
4.97,51.10,253.41,5.0800000000,10,160
4.97,50.29,250.49,5.0300000000,10,160
4.97,50.79,253.41,5.0900000000,10,160
4.96,50.10,249.02,5.0400000000,10,160
4.97,50.60,251.71,5.0900000000,10,160
4.97,50.00,248.54,5.0500000000,10,160
4.97,50.50,250.98,5.0900000000,10,160
4.97,50.10,248.05,5.0400000000,10,160
4.97,50.70,250.49,5.0600000000,10,160
4.97,50.29,250.98,5.0100000000,10,160
4.97,50.90,251.46,5.0400000000,10,160
4.97,50.40,249.76,5.0000000000,10,160
4.97,51.10,255.37,5.0400000000,10,160
4.97,50.50,253.41,5.0000000000,10,160
4.97,51.10,252.44,5.0600000000,10,160
4.97,50.29,250.24,5.0300000000,10,160
4.97,50.90,256.59,5.0600000000,10,160
4.96,50.20,250.49,5.0400000000,10,160
4.97,50.70,251.71,5.0600000000,10,160
4.96,50.00,251.71,5.0600000000,10,160
4.97,50.60,251.46,5.0800000000,10,160
4.97,49.90,248.05,5.0700000000,10,160
4.97,50.50,250.49,5.0500000000,10,160
4.97,50.20,247.80,5.0300000000,10,160
4.97,51.50,250.49,5.0300000000,10,160
4.97,50.29,249.02,5.0200000000,10,160
4.97,51.00,252.44,5.0200000000,10,160
4.97,50.40,249.27,5.0400000000,10,160
4.97,50.90,250.98,5.0000000000,10,160
4.97,50.40,250.24,5.0400000000,10,160
4.97,51.10,251.71,5.0000000000,10,160
4.97,50.50,250.49,5.0800000000,10,160
4.97,50.79,251.71,5.0400000000,10,160
4.96,50.20,251.46,5.0800000000,10,160
4.97,50.70,251.46,5.0400000000,10,160
4.97,50.00,250.49,5.1000000000,10,160
4.97,50.60,250.24,5.0500000000,10,160
4.97,50.00,249.02,5.1100000000,10,160
4.97,50.29,249.27,5.0500000000,10,160
4.97,50.20,251.46,5.1100000000,10,160
4.97,50.10,248.54,5.1200000000,10,160
4.97,50.29,250.98,5.1700000000,10,160
4.97,50.20,248.05,5.0200000000,10,160
4.97,50.60,250.49,5.0700000000,10,160
4.97,50.29,249.02,5.0800000000,10,160
4.97,50.79,251.71,5.1400000000,10,160
4.97,50.60,249.27,5.0000000000,10,160
4.97,50.90,252.44,5.0500000000,10,160
4.97,50.50,249.76,5.0800000000,10,160
4.97,50.70,252.93,5.0800000000,10,160
4.97,50.40,250.49,5.0300000000,10,160
4.97,50.70,253.41,5.1600000000,10,160
4.97,50.10,250.24,5.0400000000,10,160
4.97,50.60,251.71,5.1000000000,10,160
4.97,50.00,249.27,5.0400000000,10,160
4.97,50.50,255.85,5.1000000000,10,160
4.97,50.00,251.71,5.0500000000,10,160
4.97,50.60,251.46,5.1000000000,10,160
4.97,50.00,248.05,5.0200000000,10,160
4.97,50.79,254.15,5.0700000000,10,160
4.97,50.29,251.46,5.0200000000,10,160
4.97,50.90,252.44,5.0500000000,10,160
4.97,50.40,251.71,4.9900000000,10,160
4.97,51.10,255.85,5.0400000000,10,160
4.97,50.60,250.24,5.0100000000,10,160
4.97,51.00,253.41,5.0800000000,10,160
4.96,50.40,254.15,5.0400000000,10,160
4.97,50.70,256.59,5.0800000000,10,160
4.97,50.10,249.02,5.0600000000,10,160
4.97,50.60,251.71,5.0800000000,10,160
4.97,50.00,252.20,5.0700000000,10,160
4.97,50.60,251.71,5.0800000000,10,160
4.97,50.20,248.05,5.0200000000,10,160
4.97,50.90,251.71,5.0600000000,10,160
4.97,50.40,248.05,5.0100000000,10,160
4.97,51.10,252.20,5.0400000000,10,160
4.97,50.40,249.76,5.0000000000,10,160
4.97,51.10,256.59,5.0500000000,10,160
4.97,50.60,250.24,5.0400000000,10,160
4.97,51.10,253.66,5.0600000000,10,160
4.97,50.20,250.24,5.0500000000,10,160
4.97,50.70,252.93,5.0900000000,10,160
4.97,50.00,249.27,5.0700000000,10,160
4.97,50.70,251.46,5.0800000000,10,160
4.97,50.10,249.27,5.0900000000,10,160
4.97,50.70,251.46,5.0700000000,10,160
4.97,49.90,248.54,5.0600000000,10,160
4.97,50.70,250.98,5.0300000000,10,160
4.97,50.20,248.05,5.0600000000,10,160
4.97,50.90,250.24,5.0100000000,10,160
4.97,50.40,249.27,5.0500000000,10,160
4.97,51.00,252.44,5.0000000000,10,160
4.97,50.50,250.24,5.0500000000,10,160
4.97,50.90,252.93,5.0400000000,10,160
4.97,50.29,250.98,5.0800000000,10,160
4.97,50.79,252.44,5.0500000000,10,160
4.97,50.20,250.24,5.0800000000,10,160
4.97,50.70,251.46,5.0500000000,10,160
4.97,50.00,249.02,5.1000000000,10,160
